Id,SalePrice
1724,216162.7275133262
1725,226489.91436845242
1726,195363.99016754157
1727,179277.3165612259
1728,188440.62790927265
1729,173313.80962930043
1730,187572.62303654893
1731,119139.74385210297
1732,123736.85453005895
1733,122275.0511569949
1734,155175.32908336885
1735,118937.19258119978
1736,119722.8110919673
1737,298431.1067938715
1738,208018.75345812918
1739,318262.6858845673
1740,274274.4310083591
1741,195701.0957579882
1742,163595.59012859728
1743,170290.38982115284
1744,232044.37759883315
1745,200353.51735306214
1746,199864.73816986333
1747,206859.32822794176
1748,240380.96124301624
1749,161486.99738387123
1750,141416.6681600795
1751,166673.3396271461
1752,122823.79103923429
1753,161207.23668876558
1754,193392.09301310088
1755,151832.52902147642
1756,121507.99281376424
1757,119471.07592611789
1758,158197.307021136
1759,197543.99524502232
1760,153141.12667767165
1761,153412.65946749595
1762,186379.62539697796
1763,164676.01020561057
1764,124549.82625852774
1765,168836.80513826376
1766,159593.5368226734
1767,182762.2475011363
1768,138260.83211977035
1769,129605.20129290002
1770,157456.76184116153
1771,148927.2676213524
1772,157695.23044754085
1773,148485.49802112163
1774,136547.00250301682
1775,134247.5461824861
1776,129159.63449917924
1777,100445.80269262216
1778,121778.52530717086
1779,130182.68775445569
1780,181707.2097419052
1781,147275.4749789148
1782,102463.38483300188
1783,155017.4084020893
1784,104131.30294083219
1785,118795.07178124796
1786,146988.39214443145
1787,134843.1452699046
1788,91699.23036912679
1789,80403.7755538905
1790,78341.7209186582
1791,211171.85305761476
1792,156776.9163468352
1793,136963.53179193995
1794,124847.22844311704
1795,131046.1322572661
1796,128472.66068008216
1797,115821.88916408931
1798,132918.10501385943
1799,98407.69429957095
1800,148905.86563422895
1801,140386.399054415
1802,118113.01950726437
1803,153494.40064186815
1804,138548.30885574588
1805,135827.1408509025
1806,131870.37168458448
1807,150908.40607084177
1808,128396.94683580006
1809,118042.43846925735
1810,169345.06150720443
1811,146523.83141758246
1812,134822.41181470937
1813,131282.08142238442
1814,95309.58890292943
1815,84256.56207976997
1816,97961.77931206273
1817,123291.22757736099
1818,127122.55273577142
1819,135842.3163023683
1820,91232.6148017666
1821,112297.05334379741
1822,143369.9981591991
1823,89526.57279775642
1824,131585.71507302427
1825,132521.52780483084
1826,118488.36205598088
1827,104522.70766239619
1828,130470.26597999368
1829,114644.41913035118
1830,127692.78240314091
1831,152510.91515014612
1832,168002.9591385203
1833,162044.19063501834
1834,138709.2322263831
1835,158169.0649849998
1836,119284.8110568622
1837,95590.9208269128
1838,147188.60139461752
1839,88397.18155279034
1840,179000.0
1841,148897.6597729888
1842,137200.65941128405
1843,139441.34794945043
1844,144065.92189387034
1845,162783.65902773367
1846,157972.4386268449
1847,184034.1559315906
1848,105476.9157930765
1849,156183.98543372145
1850,125002.72684485928
1851,181389.4723421119
1852,117539.08154602049
1853,150732.4811758808
1854,172110.87042078289
1855,156361.69296201243
1856,227110.81910049074
1857,176918.51486512387
1858,191437.74574376026
1859,118964.0
1860,140130.91761285468
1861,130212.01490702631
1862,313569.2399264319
1863,313526.82836874964
1864,313527.3056909074
1865,292524.33755628497
1866,282908.33245500457
1867,222675.3536271195
1868,285672.5477535345
1869,197336.03148523363
1870,178533.17540475915
1871,238181.37129614395
1872,193826.13266802471
1873,216902.34988921223
1874,129585.92869068067
1875,211870.2610820137
1876,209437.7062913527
1877,206257.13416116772
1878,208713.95416883376
1879,129276.79666531587
1880,130716.50475684785
1881,241882.35636873223
1882,225716.51815235635
1883,200052.90642697242
1884,213957.13964420822
1885,252091.65669444297
1886,285413.4435375424
1887,216318.99012637086
1888,238409.30653347247
1889,174337.539262073
1890,137934.02604850123
1891,142403.98834343607
1892,123809.89793912858
1893,159363.40461977717
1894,128597.56673685422
1895,166017.36704726037
1896,128740.08996758236
1897,127293.2511176914
1898,152566.0834043884
1899,126436.30685716486
1900,119742.56728367234
1901,107898.0236979497
1902,148209.95564154472
1903,172072.44768402138
1904,130129.42329243166
1905,157862.21742998026
1906,133904.36799671032
1907,174459.99438996773
1908,96990.15967478394
1909,118831.18892786313
1910,116268.94480985103
1911,183945.16158424516
1912,241612.03808536145
1913,126704.69974920915
1914,90070.2737066361
1915,275815.4901398352
1916,86807.12335421774
1917,242477.44687716797
1918,142631.6036886521
1919,140378.61694980125
1920,248082.52894591299
1921,375490.8710229611
1922,262277.7366169526
1923,237143.61834183976
1924,177309.41998838427
1925,248468.08840113296
1926,346425.18312569865
1927,132611.53889789456
1928,171232.2513374264
1929,138861.39890479253
1930,151364.3546807982
1931,142791.2131311284
1932,119028.96715377136
1933,167774.81125395827
1934,184799.91976282356
1935,187475.13974831594
1936,184693.9718782117
1937,202877.6960156854
1938,222961.5809751764
1939,264410.51654777187
1940,176857.8954746741
1941,186244.65420790593
1942,201915.66805654627
1943,177112.3160501307
1944,323991.5417945952
1945,328481.45397759706
1946,183351.02190907893
1947,291261.72911115637
1948,184149.03665021574
1949,269325.77480352
1950,161903.7966357674
1951,241960.4791965307
1952,207966.1594672642
1953,160703.21715074743
1954,227032.94387057173
1955,126769.12990752044
1956,283686.03405196604
1957,177161.22134987862
1958,269273.9621139133
1959,170317.8479219235
1960,116535.83009905917
1961,114671.25724151004
1962,100000.0
1963,93758.54347349575
1964,116856.54567223406
1965,158192.0521923809
1966,145775.31267270318
1967,237803.170728005
1968,318858.27123102156
1969,362230.0085020994
1970,337974.501533484
1971,308924.6932876412
1972,292928.1098310607
1973,277980.73136318906
1974,271298.8508776847
1975,366695.238379237
1976,254811.11435499
1977,300478.1839797493
1978,335898.01378352434
1979,289335.0637168495
1980,208335.98630049656
1981,294228.87153591384
1982,199114.96976656537
1983,199114.96976656537
1984,154000.0
1985,193962.92954249278
1986,214914.48172447918
1987,171991.84140659738
1988,181869.47564200478
1989,199639.2230626468
1990,223208.81245398076
1991,198844.84866558286
1992,231835.67181184457
1993,178084.82695396274
1994,244042.6562201703
1995,195748.5948387262
1996,262232.13548996055
1997,255935.20806085435
1998,302026.0813443787
1999,308673.6833364442
2000,276023.15780760185
2001,266034.680915246
2002,239154.55293359765
2003,238081.3722002292
2004,246851.2517068311
2005,212524.99020735873
2006,250580.0
2007,266417.93762198824
2008,196405.97131902535
2009,203591.8522063786
2010,191276.92082567164
2011,144550.4031585
2012,187840.17504091247
2013,190399.13070097897
2014,192107.5619686651
2015,198926.8796770287
2016,200206.6108204065
2017,195361.7435245621
2018,121400.91784596967
2019,123682.03477905133
2020,123740.21330185136
2021,122922.819112205
2022,162614.23633301607
2023,138854.14688354265
2024,280510.94976001466
2025,330684.7702153639
2026,174730.82235246082
2027,163998.5282530039
2028,167680.8878114536
2029,177312.22107172632
2030,267779.00296210614
2031,211957.28910067238
2032,161474.17694507295
2033,249602.2690837814
2034,173085.72197309145
2035,207570.38483828426
2036,160541.68818215394
2037,159047.5924521551
2038,273440.95207812067
2039,195963.70934196364
2040,294284.9996776392
2041,186403.33269539644
2042,212134.4874653912
2043,144428.24158642703
2044,160445.12111278615
2045,136652.767520607
2046,127321.90011851661
2047,168476.2652378179
2048,127210.75160483476
2049,125083.53673780744
2050,167361.39633138865
2051,128686.7800331566
2052,141915.5733477492
2053,141466.85945334783
2054,106041.61879401178
2055,158197.14104429216
2056,148256.65798242003
2057,115141.27367917153
2058,192900.9012485588
2059,145572.7346890872
2060,142966.0050467377
2061,155395.65106574952
2062,131150.81595012406
2063,111509.67115626135
2064,138064.17651973403
2065,125177.20588716128
2066,191820.26912418753
2067,138873.03254641773
2068,134689.52670767007
2069,114847.55464920218
2070,117275.02143231302
2071,87562.57981374805
2072,117960.25281036453
2073,131927.3833272625
2074,158200.12554071276
2075,129146.87381907941
2076,119494.84292448442
2077,151690.6863964249
2078,134882.82657258087
2079,130300.83494634555
2080,112268.38694353477
2081,123553.46944467243
2082,128085.24846976837
2083,131653.1391810636
2084,105316.809838048
2085,140643.2699982555
2086,142525.56953237473
2087,122304.42183111991
2088,123280.8413229393
2089,82568.30616457292
2090,127965.29409216269
2091,136354.31900575868
2092,136155.96188962713
2093,114280.45155848468
2094,101768.81465711453
2095,134857.76008510473
2096,89487.83961380887
2097,108148.06956287961
2098,127739.1643256872
2099,74268.60767708777
2100,131662.61455252575
2101,128062.467432873
2102,150149.6650600492
2103,92568.48895634602
2104,172676.09459350538
2105,147806.28685658614
2106,112034.87486461907
2107,137014.01216946275
2108,123882.16401699382
2109,125623.99851821717
2110,112881.06787775582
2111,147255.73042295643
2112,132972.3050164842
2113,126862.23522806015
2114,130973.27521049792
2115,142407.43791881978
2116,101475.03103288155
2117,124677.49548134774
2118,124872.44570445656
2119,116717.28688722485
2120,133389.9555690187
2121,108570.10703165516
2122,100580.1923627224
2123,105856.61107557404
2124,143787.99451514802
2125,155624.11093602635
2126,148732.80477764143
2127,159108.74869086265
2128,137082.91053874296
2129,80622.21137474991
2130,166618.54219947575
2131,134792.12204615772
2132,125638.18342216764
2133,109425.91912869489
2134,125335.19424754426
2135,87442.74840006675
2136,127614.3894798783
2137,134510.09817343124
2138,150345.70420498584
2139,154494.54812167663
2140,126908.42129816092
2141,144826.74384076954
2142,148119.3221901962
2143,141155.12315405437
2144,124478.83398940021
2145,119367.98752957542
2146,188470.82157387742
2147,188472.40083051642
2148,102191.64348634153
2149,148958.01537633684
2150,190007.38016646364
2151,108060.18121246516
2152,163815.25403258836
2153,160773.2447086672
2154,138771.23473124023
2155,134564.2457071047
2156,297497.1939111266
2157,231222.17749701723
2158,264028.20233936526
2159,203408.64985257445
2160,174515.4479413483
2161,238204.98677622635
2162,342372.8225998594
2163,302203.2735112019
2164,179225.71980786734
2165,184466.97564988543
2166,129574.50977472171
2167,190061.54637842934
2168,203974.1382130871
2169,196960.9676537445
2170,210947.21655100153
2171,149548.32269456598
2172,135503.1263349521
2173,184406.7389684807
2174,274909.4236868898
2175,251960.3541896714
2176,261224.91142253633
2177,270640.92596407875
2178,207626.38282896223
2179,144433.33333333334
2180,314879.62275063404
2181,205780.71366109548
2182,236858.4641037838
2183,200748.37420933324
2184,146177.59817558384
2185,149905.6087547126
2186,146536.90102413294
2187,148884.7178270858
2188,121854.47718757532
2189,270557.2346001862
2190,82881.49580364916
2191,96178.91557054748
2192,103299.45891659253
2193,104929.42392659007
2194,119186.14312430739
2195,122527.80618224964
2196,151875.49140239105
2197,122387.10143243823
2198,122665.51323986797
2199,158423.77540780435
2200,141031.16305067352
2201,127299.74194109149
2202,123428.64479830413
2203,151709.71402896522
2204,142922.0231031679
2205,120678.89258578917
2206,123268.66496535878
2207,167723.85574437468
2208,159581.95099602555
2209,208823.00777125682
2210,96971.10897868857
2211,104924.86587041622
2212,117573.75929599804
2213,122751.01324190281
2214,147882.9091863874
2215,105881.84978037488
2216,148851.68858796303
2217,104696.60222553075
2218,107232.36391516519
2219,97910.95983893888
2220,132824.64643553956
2221,275815.4901398352
2222,270644.3812519289
2223,297816.5896534956
2224,210299.84467822133
2225,180620.19136587632
2226,230137.66135892595
2227,206450.88269119404
2228,254102.24371330003
2229,205227.51044200774
2230,175555.25422127955
2231,201650.2521018995
2232,225026.23822231434
2233,156544.0241857889
2234,224866.61041260298
2235,228989.46014211676
2236,285131.4704860579
2237,301764.3829468935
2238,228536.2578138408
2239,157312.78549339055
2240,172109.03857756086
2241,148632.48826994727
2242,136674.1774658789
2243,129890.26262618201
2244,105885.12926430415
2245,90026.94769098365
2246,144035.7983515595
2247,133704.04158648
2248,131458.20785556294
2249,125933.21679610352
2250,134208.29866490915
2251,187821.62805142332
2252,179742.40578714613
2253,173579.03876539844
2254,176073.8697050301
2255,192436.63215065704
2256,183022.91514736324
2257,262025.69199944256
2258,173838.1808987938
2259,187951.3588137459
2260,144171.31591233416
2261,172752.756251443
2262,189705.51136978375
2263,343918.942365912
2264,264757.4454779223
2265,184062.46694369297
2266,273647.469972671
2267,357076.0821370688
2268,360633.62411175284
2269,160579.66535029322
2270,168883.2283797542
2271,190300.22057649
2272,200661.7290251381
2273,167560.73842227703
2274,169800.83229916802
2275,130015.53098100299
2276,168365.80235125156
2277,188451.3784976961
2278,153639.01813817734
2279,118068.47965480073
2280,118980.98292283098
2281,179124.91356050057
2282,175297.34068327304
2283,91678.7559831188
2284,145670.8956500805
2285,146369.27648374758
2286,127021.48948894649
2287,291101.8437607793
2288,287778.1283217219
2289,353655.79561158956
2290,313883.5617744147
2291,323567.3027976237
2292,356834.5829584576
2293,373977.48029589927
2294,315211.9820471799
2295,352233.65250158246
2296,277863.8046067948
2297,258620.9151401948
2298,295886.3260854438
2299,314971.07683876477
2300,297758.67286826635
2301,226279.04682801064
2302,234752.9342833976
2303,254294.99279781786
2304,244430.11315642612
2305,196846.03948511748
2306,196847.24745191727
2307,199359.52892064073
2308,209500.0
2309,264798.4541265622
2310,200285.84862950075
2311,176682.16693318036
2312,201413.455971742
2313,188873.56915956576
2314,182423.40408310428
2315,194948.36891731064
2316,191449.45626422114
2317,201612.7908140305
2318,180608.12884888807
2319,195907.4848413606
2320,186553.77878215487
2321,217921.06643771933
2322,179348.44975136468
2323,181388.8319208833
2324,173317.0223656525
2325,230922.98155510394
2326,175357.04737798328
2327,220177.31038565043
2328,222051.52160467848
2329,195388.0195850322
2330,190047.14004677115
2331,324406.1630005387
2332,308658.38610410254
2333,282098.81447420025
2334,261494.9795956761
2335,265891.8920736723
2336,283351.3967004889
2337,200790.1628916611
2338,233910.11501570916
2339,231909.7738815728
2340,316960.66143255023
2341,210255.28063843306
2342,230982.07984045192
2343,227496.5644182214
2344,229117.10843076295
2345,242821.27539286244
2346,197290.87229558855
2347,193331.03554557887
2348,213905.84420718014
2349,198648.37869049472
2350,244556.53988205755
2351,281152.0206857255
2352,285840.69499013864
2353,281327.2890887906
2354,144590.76498121888
2355,141513.24380758757
2356,147198.7102799414
2357,226424.16353684285
2358,208407.4486001186
2359,107708.98422395742
2360,129920.3130736884
2361,130471.43602564302
2362,283217.56324441446
2363,133948.4267562704
2364,134306.21424660366
2365,191908.41751183066
2366,164373.0983198335
2367,259960.890569298
2368,178860.15089662967
2369,257453.17566198017
2370,179400.0
2371,173871.1739168952
2372,187867.0454741014
2373,261555.5752996817
2374,289434.61517448584
2375,237106.6850190208
2376,288249.0887663976
2377,322920.2168886404
2378,146791.98676168532
2379,205674.58729320954
2380,148332.56972150184
2381,156629.38663973595
2382,187893.55651599483
2383,256940.96344396716
2384,247021.7351786282
2385,158148.43111979667
2386,136727.79170568456
2387,134730.06076484214
2388,135832.5367995316
2389,128852.96527989153
2390,135356.54590659813
2391,117432.49160655805
2392,120290.30839718967
2393,159507.63969983792
2394,164502.77375774403
2395,181324.2082247182
2396,151876.74978511836
2397,177467.34603344943
2398,112661.60644948669
2399,89709.61147183199
2400,102097.90709138903
2401,121296.25675404188
2402,130295.53702143054
2403,129815.20068726395
2404,155891.82813334136
2405,154514.01023298438
2406,111022.60419095095
2407,131689.10145104505
2408,138795.68471047017
2409,143020.02315217713
2410,160409.7042953785
2411,120976.06866069385
2412,155197.9699789445
2413,121245.14873458665
2414,142752.85418917367
2415,127853.56210982859
2416,123120.35290722587
2417,134358.02741663592
2418,116058.56173584715
2419,116828.11054961037
2420,116481.89346031718
2421,166326.60486856053
2422,128563.17807916194
2423,141527.81385859792
2424,128311.58243106418
2425,279413.4813905556
2426,102232.91866491616
2427,134492.30330387506
2428,157942.21568806106
2429,125328.78033864473
2430,125621.74986655518
2431,145851.6275281832
2432,133232.93001734148
2433,143009.32860356875
2434,150083.36294573234
2435,153426.51531996403
2436,116495.74753393997
2437,120256.00071207766
2438,139072.76983683748
2439,103327.88976031338
2440,125988.30231429932
2441,95140.21112347879
2442,98387.1121123304
2443,120594.581492659
2444,90820.93526807005
2445,111531.92693437586
2446,138926.4503948936
2447,122868.96443202422
2448,165098.6941691328
2449,127027.33684998308
2450,136297.76614361175
2451,138536.6740972663
2452,135005.8267601429
2453,122109.25597916257
2454,144042.39646496985
2455,95892.7879257844
2456,126655.81224011196
2457,123597.85898342497
2458,154735.42545023537
2459,104239.14397310712
2460,138290.60035017115
2461,118611.98943113502
2462,121627.64620929617
2463,99400.91668912048
2464,164770.62477941887
2465,131611.03865240587
2466,117068.70400132022
2467,144795.8680390627
2468,138959.93351653664
2469,94693.67407547416
2470,271279.46648868255
2471,165046.15585986633
2472,170277.07992438372
2473,133855.47478553044
2474,133067.3396823002
2475,185645.44201345317
2476,113471.2164646254
2477,156017.65380209463
2478,146584.7928973891
2479,128863.75765558775
2480,165928.499606538
2481,135466.54169415493
2482,125893.72183629808
2483,125956.38166323923
2484,127030.1179811666
2485,119378.38455677373
2486,160596.03156786176
2487,243294.61029533565
2488,103289.01321578314
2489,157770.65223562476
2490,145989.2406788789
2491,117973.78273893696
2492,188261.5300819834
2493,154464.23042662462
2494,179450.88128117978
2495,134941.2646888069
2496,218240.51991899632
2497,130501.39654827237
2498,120300.05391544383
2499,110933.47679179585
2500,150334.67953572705
2501,150065.38274372523
2502,119977.725314375
2503,140007.33702121893
2504,164615.64238705215
2505,225156.86759840662
2506,246892.05835055513
2507,365369.3494263809
2508,254151.64946233755
2509,230409.7738857016
2510,230160.5343955359
2511,199308.86278811723
2512,215426.4996568162
2513,205035.18721386304
2514,267894.06941422523
2515,145126.56064403633
2516,176290.84660815308
2517,129193.74323163238
2518,141941.78827144532
2519,227812.68438547332
2520,204857.85675020554
2521,199986.82638800255
2522,217314.39365576903
2523,124670.30295347756
2524,156381.78584761836
2525,155064.44264450096
2526,128792.1196166978
2527,129205.68653276119
2528,116886.38014249247
2529,125405.27300109089
2530,117224.63330878293
2531,257635.80759727766
2532,226288.94981656075
2533,203076.21895330606
2534,228605.48540644476
2535,256331.1992521527
2536,244693.84841757332
2537,226871.3809553382
2538,196924.86450618046
2539,171229.51277117446
2540,192587.45430764894
2541,196798.7847071237
2542,182730.6861436997
2543,138887.95611208933
2544,117057.93417488066
2545,120064.38984101269
2546,131180.64878718607
2547,150573.4799711112
2548,235809.11852195486
2549,175791.78995757664
2550,339350.53603444085
2551,142403.98834343607
2552,109156.03980694756
2553,96520.19376516528
2554,128719.03537973978
2555,95171.44078344537
2556,103604.69104499389
2557,119676.43640914852
2558,149233.74158616443
2559,131361.39987974873
2560,130718.22115532414
2561,107545.23956014345
2562,147683.35054482004
2563,153924.51697055454
2564,155469.71448298098
2565,133918.78022441088
2566,140842.93614382864
2567,127227.24876619945
2568,178700.98767938357
2569,183693.85140555978
2570,97193.25164760392
2571,209461.70386441064
2572,161044.09876630607
2573,195916.6289853567
2574,322505.4578429494
2575,129271.20151047899
2576,130979.89009146533
2577,129009.42657114247
2578,77092.7543934745
2579,90142.9040408181
2580,140069.40480284696
2581,133445.6653095874
2582,107336.94719669395
2583,279086.24102378497
2584,159017.6053111178
2585,192095.84200606815
2586,232251.65085687142
2587,199347.06118613662
2588,150148.70691734648
2589,141593.4503627105
2590,221142.67695093987
2591,215033.5303144849
2592,252062.5630455902
2593,263414.2014747683
2594,162643.67080503266
2595,178705.30972481455
2596,308182.89015428565
2597,225430.83185067153
2598,329708.90861321165
2599,312592.4076849602
2600,200727.10865115502
2601,136461.5412275679
2602,95791.68899174719
2603,101902.68671993703
2604,97590.83980974162
2605,93939.27961620828
2606,136916.11001751368
2607,167353.77338287275
2608,180507.03743112256
2609,127504.21897123966
2610,135948.16512465038
2611,181181.51615878282
2612,154659.7562432025
2613,125007.78954956536
2614,118175.43977186906
2615,118166.63425983133
2616,124366.44296658749
2617,164179.06076455183
2618,195720.6803865612
2619,210836.5980474362
2620,189221.58854634152
2621,195433.7307466999
2622,201467.43098011162
2623,218825.1004491618
2624,344530.28043257684
2625,348180.82320095523
2626,174559.04272893153
2627,174026.84089025756
2628,378138.5159003251
2629,356755.55666747934
2630,323129.5501299011
2631,352402.67533728183
2632,362202.2775379158
2633,253034.6856088276
2634,347876.3969723555
2635,141006.90862215633
2636,183909.88311016932
2637,141003.12885378074
2638,261831.0635921601
2639,180613.64379838895
2640,162127.9296409822
2641,117198.41478069134
2642,193589.80882309476
2643,93048.29070721733
2644,112666.31462750363
2645,93592.26725501829
2646,94958.82527441494
2647,90626.47583207318
2648,141670.26909801151
2649,151689.3863316378
2650,146077.96097190861
2651,146870.5124185817
2652,335076.07396207255
2653,292398.322886991
2654,201528.8736281953
2655,321572.3738710986
2656,279338.4323503233
2657,289313.1499660087
2658,284153.21536608774
2659,320930.5636812647
2660,313905.64663703484
2661,311699.2951576564
2662,303514.8982650473
2663,289985.4284636456
2664,234161.0611588528
2665,245406.04275203747
2666,273963.75956495566
2667,178516.6846768142
2668,179012.52944012327
2669,200906.09219747843
2670,276863.1375966069
2671,180684.6335122757
2672,184565.53945876088
2673,245359.23041044286
2674,212123.6254284591
2675,191152.9836660685
2676,192644.2451772912
2677,238866.10308428947
2678,291834.8380260394
2679,230263.13855286196
2680,256086.7151781374
2681,305775.3390119637
2682,283719.15162877674
2683,446477.7388292271
2684,277144.43152198364
2685,313656.0995156907
2686,267949.688395791
2687,306063.0825418008
2688,244348.66678751868
2689,179690.52758704647
2690,411042.0569611097
2691,209066.88409556507
2692,141467.86812284528
2693,210871.7349708296
2694,145790.6479386303
2695,193072.0871160161
2696,191816.15659972504
2697,210562.55123823712
2698,191822.120786312
2699,184895.26594018098
2700,172376.1427832937
2701,175225.9020374168
2702,125924.1132435962
2703,194618.98612299332
2704,127773.78164969065
2705,124918.82360271103
2706,125696.90254990784
2707,125476.20838665742
2708,131646.8143460059
2709,118375.01353874031
2710,117437.57681983571
2711,321782.20760977815
2712,302957.11408188136
2713,183092.8078547031
2714,147400.0
2715,163540.55721461572
2716,152978.7795827424
2717,197431.6276534215
2718,214276.6428866621
2719,124058.01613650638
2720,172381.07435947715
2721,145403.5037707505
2722,166507.87282050282
2723,115736.05750343302
2724,141894.71804651304
2725,144041.97449543554
2726,157809.26567343745
2727,176721.16436468007
2728,161274.5413701093
2729,166803.1949737474
2730,154178.43589869715
2731,93329.26139300222
2732,125465.94630657193
2733,153739.94677321275
2734,170082.85742144383
2735,140882.75104200587
2736,176491.71162346558
2737,124305.85916754024
2738,124539.28932184288
2739,159830.0206764598
